total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
4074,1831.3522796195264,11,7,1,4,2,-0.26085342750818830E-010,1,39,0.17311269996415305E-001,1,9689,0.1459833,0.6609669
4075,1831.3522796195264,11,7,1,5,1,-0.97681848908717462E-012,1,38,0.45700777548445509E-001,1,3616,0.8020365,0.1487114
4076,1831.3522796195264,11,7,1,6,1,0.26302309925861740E-011,1,38,0.25336215381781685E-001,1,3616,0.4995887,0.1517714
4077,1833.7378524335372,11,8,1,1,1,0.65732610480825091E-003,1,39,1.4021483189245048,1,4667,0.9982937,0.7605578
4078,1833.7378524335372,11,8,1,1,2,0.69439172507039448E-005,1,38,0.30340261930081397,1,4666,0.7156164,0.2061524
4079,1833.7378524335372,11,8,1,1,3,0.64653130969474621E-006,1,38,0.24851245299605130E-001,1,4667,0.6872131,0.1308898
4080,1833.7378524335372,11,8,1,2,1,-0.45736043803605048E-006,1,39,-0.34177486420033826,1,9553,0.9853709,0.6495422
4081,1833.7378524335372,11,8,1,2,2,0.54688585908584090E-008,1,39,0.15028090759660029,1,9689,0.6515212,0.1354260
4082,1833.7378524335372,11,8,1,2,3,-0.63027038011197396E-009,1,38,0.36634910102567461E-001,1,4666,0.2248623,0.1600450
4083,1833.7378524335372,11,8,1,3,1,-0.45995870669809953E-007,1,39,-0.33439530981934923,1,9553,0.9736937,0.5895966
4084,1833.7378524335372,11,8,1,3,2,-0.73707219452350134E-009,1,38,0.28140966189896491E-001,1,9689,0.6345310,0.1287959
4085,1833.7378524335372,11,8,1,4,1,-0.32502129299777827E-009,1,38,-0.21093304418212000,1,4666,0.9653973,0.3847836
4086,1833.7378524335372,11,8,1,4,2,-0.19224597148186641E-010,1,38,-0.46051679149268603E-001,1,4666,0.5180027,0.1504220
4087,1833.7378524335372,11,8,1,5,1,-0.15066878070686590E-010,1,38,-0.38379944543432229E-001,1,4666,0.9343076,0.1390743
4088,1833.7378524335372,11,8,1,6,1,-0.14920838110188814E-010,1,38,0.37725677873984426E-001,1,3616,0.5746823,0.1366753
4089,1837.3162116545534,11,9,1,1,1,0.96960690160995458E-004,1,38,2.3528569352981017,1,4667,0.9975750,0.6854748
4090,1837.3162116545534,11,9,1,1,2,0.14844999361831436E-004,1,38,-0.88475372028152677,1,9553,0.6414924,0.3444717
4091,1837.3162116545534,11,9,1,1,3,0.96546753793789225E-006,1,38,0.19496125628743655,1,9689,0.6301833,0.1257020
4092,1837.3162116545534,11,9,1,1,4,-0.15986839168472007E-006,1,38,-0.26844254388838473E-001,1,9553,0.2871366,0.1706803
4093,1837.3162116545534,11,9,1,2,1,-0.62398885860155952E-006,1,39,-0.67849878461214885,1,9553,0.9823645,0.5686055
4094,1837.3162116545534,11,9,1,2,2,-0.79592049023631718E-008,1,38,0.12700255300576813,1,4666,0.5733000,0.1249481
4095,1837.3162116545534,11,9,1,2,3,-0.13195865682726903E-008,1,38,0.51905261881692796E-001,1,4666,0.2490620,0.2571713
4096,1837.3162116545534,11,9,1,3,1,-0.34333372688211867E-007,1,38,-0.61378914398159312,1,9553,0.9601264,0.5004767
4097,1837.3162116545534,11,9,1,3,2,-0.17176111388969821E-008,1,38,0.16315782642712051,1,9689,0.5515446,0.1293592
4098,1837.3162116545534,11,9,1,3,3,-0.62450205907273605E-009,1,38,-0.35694453711732188E-001,1,4666,0.1534370,0.3444398
4099,1837.3162116545534,11,9,1,4,1,-0.88987543596650126E-009,1,39,-0.51446972172483796,1,9553,0.9484568,0.4391011
4100,1837.3162116545534,11,9,1,4,2,-0.99261143304286785E-010,1,39,0.71833669736097339E-001,1,9689,0.5308814,0.1245146
4101,1837.3162116545534,11,9,1,5,1,-0.61416471551292618E-010,1,39,-0.15536231510074683,1,4666,0.9436224,0.1714120
4102,1837.3162116545534,11,9,1,5,2,-0.48602602398311051E-011,1,38,-0.42892521554572599E-001,1,4666,0.2048525,0.3583930
4103,1837.3162116545534,11,9,1,6,1,-0.76476229353393560E-010,1,38,0.67760805901260351E-001,1,3616,0.6999152,0.1280984
4104,1837.3162116545534,11,9,1,7,1,-0.73394302805169524E-010,1,38,0.30406487776953907E-001,1,3616,0.6060503,0.1292043
4105,1842.6837504860778,11,10,1,1,1,0.25061804631372757E-003,1,38,-3.2884513244593059,1,4666,0.9967605,0.6167054
4106,1842.6837504860778,11,10,1,1,2,0.23376578184989040E-004,1,38,-0.89896196422262342,1,9553,0.5828945,0.4558554
4107,1842.6837504860778,11,10,1,1,3,-0.91737035218421698E-006,1,38,-0.25326024065561081,1,9689,0.5672366,0.1248367
4108,1842.6837504860778,11,10,1,1,4,-0.11541663237725993E-005,1,38,-0.54773156357058483E-001,1,9553,0.4641023,0.1401551
4109,1842.6837504860778,11,10,1,2,1,-0.68671972420649319E-006,1,39,-1.1734809375193596,1,9553,0.9800444,0.4795224
4110,1842.6837504860778,11,10,1,2,2,0.44137773433155130E-008,1,38,0.21462618828185059,1,4666,0.4905113,0.1220784
4111,1842.6837504860778,11,10,1,2,3,0.15842811434090927E-008,1,38,-0.10745808532409243,1,9689,0.2368122,0.3240367
4112,1842.6837504860778,11,10,1,2,4,-0.14722428915990353E-007,1,39,-0.19725050738529259E-001,1,9877,0.2815716,0.1667198
4113,1842.6837504860778,11,10,1,3,1,-0.11025753951747703E-006,1,38,1.0182579465343575,1,3616,0.9415535,0.4552927
4114,1842.6837504860778,11,10,1,3,2,-0.37614206619518829E-008,1,38,-0.19513757004566407,1,4666,0.4866175,0.1350234
4115,1842.6837504860778,11,10,1,3,3,-0.18412351639988431E-008,1,38,-0.46687716424939546E-001,1,4666,0.4610255,0.1282272
4116,1842.6837504860778,11,10,1,4,1,-0.26179181734913572E-008,1,39,0.75294418924504047,1,3616,0.9250735,0.4558985
4117,1842.6837504860778,11,10,1,4,2,-0.46680905289536962E-009,1,39,-0.11528951994004404,1,4666,0.4931076,0.1243937
4118,1842.6837504860778,11,10,1,4,3,-0.18015181971214625E-009,1,39,-0.39880703595162756E-001,1,4666,0.3574032,0.1579916
4119,1842.6837504860778,11,10,1,5,1,-0.25920016575175291E-009,1,38,-0.19427203284902189,1,9553,0.9233486,0.4240936
4120,1842.6837504860778,11,10,1,5,2,-0.26473603833112039E-010,1,38,-0.28333129679511147E-001,1,4666,0.4789460,0.1204336
4121,1842.6837504860778,11,10,1,6,1,-0.32838512239440293E-009,1,38,-0.53138621124823093E-001,1,4666,0.9332872,0.2763887
4122,1842.6837504860778,11,10,1,7,1,-0.10400908848258705E-009,1,38,0.62552592240013236E-001,1,3616,0.4256475,0.1411327
4123,1842.6837504860778,11,10,1,8,1,-0.87891193329552585E-010,1,38,0.22033274364768693E-001,1,3616,0.6946458,0.1210127
4124,1850.7350587333642,11,11,1,1,1,0.52801266008734840E-003,1,38,-5.0459912606761943,1,4596,0.9959190,0.5628519
4125,1850.7350587333642,11,11,1,1,2,0.13265769116201026E-004,1,38,0.47373393078495196,1,4667,0.5611138,0.3715609
4126,1850.7350587333642,11,11,1,1,3,-0.99037903884311332E-005,1,38,-0.21565338237006265,1,9553,0.5011911,0.2084994
4127,1850.7350587333642,11,11,1,1,4,-0.41771324223340387E-005,1,38,-0.37493824072940364E-001,1,9877,0.4614828,0.1247313
4128,1850.7350587333642,11,11,1,2,1,-0.23889848683046194E-005,1,38,-0.94225541877155816,1,8720,0.9785639,0.4004966
4129,1850.7350587333642,11,11,1,2,2,0.54718504717823798E-007,1,38,0.30361700397418123,1,4666,0.4136830,0.1303444
4130,1850.7350587333642,11,11,1,2,3,-0.50695463638926716E-007,1,39,-0.11827851075814591,1,9877,0.3754779,0.1378968
4131,1850.7350587333642,11,11,1,2,4,-0.11236271614060695E-006,1,39,-0.44461498008281440E-001,1,9553,0.1668666,0.6786505
4132,1850.7350587333642,11,11,1,3,1,-0.34737049582484594E-006,1,38,1.3748073810508374,1,6728,0.9583017,0.3652054
4133,1850.7350587333642,11,11,1,3,2,-0.38282201102575949E-008,1,38,-0.43868889222689156,1,4666,0.3920800,0.1231518
4134,1850.7350587333642,11,11,1,3,3,-0.61521314930480966E-009,1,38,-0.12011624316302823,1,4666,0.3439177,0.1856266
4135,1850.7350587333642,11,11,1,3,4,-0.33798317607490682E-008,1,38,-0.33301111656425242E-001,1,9553,0.1616080,0.7110221
4136,1850.7350587333642,11,11,1,4,1,-0.71413034393152981E-008,1,39,2.0674378098503339,1,3616,0.8888553,0.3694774
4137,1850.7350587333642,11,11,1,4,2,-0.10822098539585143E-008,1,39,-0.31262400578492910,1,4666,0.4169622,0.1210787
4138,1850.7350587333642,11,11,1,4,3,-0.47865629723472946E-009,1,39,-0.84574014383829804E-001,1,4666,0.3165736,0.2454942
4139,1850.7350587333642,11,11,1,5,1,-0.56320321725823123E-009,1,38,-0.63518611555902116,1,9553,0.8917314,0.3203729
4140,1850.7350587333642,11,11,1,5,2,-0.15644154731734619E-009,1,39,-0.10328470575409929,1,4666,0.3868832,0.1178248
4141,1850.7350587333642,11,11,1,5,3,-0.12694757441967533E-009,1,39,0.10742120416686051E-001,1,3616,0.1427792,0.6148122
4142,1850.7350587333642,11,11,1,6,1,-0.77460047534937745E-009,1,38,-0.17265426590331293,1,9553,0.8847990,0.2819847
4143,1850.7350587333642,11,11,1,6,2,-0.13515001852738820E-009,1,38,-0.32589335209040629E-001,1,4666,0.3624357,0.1181892
4144,1850.7350587333642,11,11,1,7,1,-0.19987135460030702E-009,1,38,-0.32576997699514783E-001,1,4666,0.9348260,0.2096176
4145,1850.7350587333642,11,11,1,8,1,-0.26909647544753464E-010,1,38,0.29349227819217717E-001,1,9985,0.7296382,0.1203562
4146,1862.8120211042940,11,12,1,1,1,0.89221661974387008E-003,1,38,-6.8457054421478585,1,4596,0.9948861,0.5170008
4147,1862.8120211042940,11,12,1,1,2,-0.52755920858316906E-004,1,38,-0.62934091722819518,1,10410,0.5730305,0.2896615
4148,1862.8120211042940,11,12,1,1,3,-0.29963413950523786E-004,1,38,-0.37961959816582613,1,9553,0.3919887,0.1636260
4149,1862.8120211042940,11,12,1,1,4,-0.97110568365729871E-005,1,38,-0.83212786163523567E-001,1,9877,0.3597610,0.1264689
4150,1862.8120211042940,11,12,1,2,1,-0.60618331393435127E-005,1,38,-1.3279816508866222,1,8720,0.9776648,0.3221922
4151,1862.8120211042940,11,12,1,2,2,0.20223584038139439E-006,1,38,-0.45834213021888831,1,9770,0.3411597,0.1410047
4152,1862.8120211042940,11,12,1,2,3,-0.18719021020699473E-006,1,39,-0.19567845976127943,1,9877,0.3374784,0.1308080
4153,1862.8120211042940,11,12,1,2,4,-0.40016030185465390E-006,1,39,-0.96588289233125235E-001,1,9553,0.1725675,0.6426018
4154,1862.8120211042940,11,12,1,3,1,-0.10183607257681655E-005,1,38,4.3777755603016644,1,3616,0.8821317,0.2933970
4155,1862.8120211042940,11,12,1,3,2,-0.60381380416191126E-007,1,38,-0.82585827157678282,1,4666,0.3387777,0.1326175
4156,1862.8120211042940,11,12,1,3,3,-0.29362774542614390E-008,1,38,-0.22002547912581927,1,4666,0.3115877,0.1441099
4157,1862.8120211042940,11,12,1,3,4,-0.13426652580028217E-007,1,38,-0.96082074150148092E-001,1,9553,0.1665582,0.6101811
4158,1862.8120211042940,11,12,1,4,1,-0.35416015041884270E-007,1,39,4.4649563882229142,1,3616,0.8481842,0.2949735
4159,1862.8120211042940,11,12,1,4,2,-0.74717958485462691E-008,1,39,-0.66523978336999801,1,4666,0.3497678,0.1251120
4160,1862.8120211042940,11,12,1,4,3,-0.29864847188193578E-008,1,39,-0.18352546177959450,1,4666,0.2843058,0.1816810
4161,1862.8120211042940,11,12,1,4,4,-0.36353178039845285E-008,1,39,-0.62607701877555738E-001,1,9553,0.1656657,0.6080806
4162,1862.8120211042940,11,12,1,5,1,-0.29455355961678596E-008,1,38,1.4100314367761875,1,3616,0.8486437,0.2905157
4163,1862.8120211042940,11,12,1,5,2,-0.63372820942066403E-009,1,39,-0.22130006816752093,1,4666,0.3468009,0.1182008
4164,1862.8120211042940,11,12,1,5,3,-0.38327758632028638E-009,1,39,-0.52234562137702348E-001,1,9553,0.2047879,0.4857990
4165,1862.8120211042940,11,12,1,6,1,-0.14182478422093211E-008,1,38,-0.39802021713583746,1,9553,0.8411576,0.2549938
4166,1862.8120211042940,11,12,1,6,2,-0.27267660305271019E-009,1,38,-0.81748717281502931E-001,1,4666,0.3195535,0.1166276
4167,1862.8120211042940,11,12,1,7,1,-0.33066698162329433E-009,1,38,0.57083004081838348E-001,1,3616,0.9027818,0.2744342
4168,1862.8120211042940,11,12,1,8,1,-0.16803101375706458E-010,1,38,0.78305844768181435E-001,1,3616,0.6340175,0.1215188
4169,1862.8120211042940,11,12,1,9,1,-0.18790140723072353E-010,1,38,0.38974504423806303E-001,1,3616,0.6403780,0.1273454
4170,1880.9274646606887,11,13,1,1,1,0.11251724749149895E-002,1,38,8.1090685724303082,1,4666,0.9932389,0.4545369
4171,1880.9274646606887,11,13,1,1,2,-0.16796788532423502E-003,1,38,1.4114970988660769,1,10223,0.4298845,0.2321430
4172,1880.9274646606887,11,13,1,1,3,-0.89739690142386018E-004,1,38,-0.83922029323558733,1,9553,0.3513331,0.2511557
4173,1880.9274646606887,11,13,1,1,4,-0.11896004500009820E-004,1,38,-0.15220372342900601,1,9553,0.2625986,0.1321530
4174,1880.9274646606887,11,13,1,1,5,-0.43852823602865128E-005,1,38,-0.27380294297012497,1,9553,0.2442690,0.3093127
4175,1880.9274646606887,11,13,1,1,6,-0.23179122044679629E-005,1,38,-0.17522728219355985,1,9553,0.1584897,0.5051749
4176,1880.9274646606887,11,13,1,1,7,-0.15229837727313569E-005,1,38,0.19989631758874166E-001,1,9553,0.2365121,0.9469997
4177,1880.9274646606887,11,13,1,2,1,-0.39470513156046441E-007,1,38,-2.1218351179278940,1,9147,0.9743086,0.2543193
4178,1880.9274646606887,11,13,1,2,2,-0.19910474389967573E-006,1,39,-0.43816296968538060,1,9877,0.2747889,0.3009528
4179,1880.9274646606887,11,13,1,2,3,-0.57393072514912204E-006,1,39,-0.19927471468031188,1,9877,0.3164897,0.1316647
4180,1880.9274646606887,11,13,1,2,4,-0.77479200766776509E-006,1,39,-0.74850676841267630E-001,1,9877,0.3244715,0.1484922
4181,1880.9274646606887,11,13,1,3,1,-0.13241450777913413E-005,1,38,6.9819354972438958,1,3616,0.8435850,0.2336041
4182,1880.9274646606887,11,13,1,3,2,-0.32577898501998894E-006,1,38,0.55806050023005715,1,9553,0.2820502,0.2734775
4183,1880.9274646606887,11,13,1,3,3,-0.72702115790019072E-007,1,38,-0.25210243292905959,1,4666,0.2858198,0.1273168
4184,1880.9274646606887,11,13,1,3,4,-0.74320269103789875E-007,1,38,-0.89815694464695672E-001,1,4666,0.3064376,0.1818064
4185,1880.9274646606887,11,13,1,4,1,-0.13584129995073517E-006,1,39,8.1532818879737405,1,3616,0.7994871,0.2358535
4186,1880.9274646606887,11,13,1,4,2,-0.43007921118417729E-007,1,39,-0.68072953156884553,1,4666,0.2959354,0.2224891
4187,1880.9274646606887,11,13,1,4,3,-0.13826564528522920E-007,1,39,-0.24058963510596754,1,4666,0.2784573,0.1226531
4188,1880.9274646606887,11,13,1,4,4,-0.14039100638007649E-007,1,39,0.11559154067698002,1,9553,0.2471818,0.3346813
4189,1880.9274646606887,11,13,1,4,5,-0.94800792187489353E-008,1,39,0.40962634123780060E-001,1,9553,0.1912483,0.3398743
4190,1880.9274646606887,11,13,1,5,1,-0.96859790338326497E-008,1,39,3.1487812742380821,1,3616,0.7988476,0.2349460
4191,1880.9274646606887,11,13,1,5,2,-0.24649172292121718E-008,1,39,-0.32766472697473192,1,4666,0.2951535,0.1877270
4192,1880.9274646606887,11,13,1,5,3,-0.88885249252122667E-009,1,39,-0.10074958455685148,1,4666,0.2729310,0.1253122
4193,1880.9274646606887,11,13,1,5,4,-0.12990996377988104E-008,1,39,0.54950493132020606E-001,1,9553,0.2116641,0.4206570
4194,1880.9274646606887,11,13,1,6,1,-0.31190354947803528E-008,1,38,1.0706634251007627,1,3616,0.7964451,0.2319588
4195,1880.9274646606887,11,13,1,6,2,-0.67036127519355297E-009,1,38,-0.15215197074885489,1,4666,0.2929603,0.1248255
4196,1880.9274646606887,11,13,1,6,3,-0.89235226287012212E-010,1,38,0.45248890864315994E-001,1,9553,0.2138138,0.2810794
4197,1880.9274646606887,11,13,1,7,1,-0.37854588314065129E-009,1,38,0.28197961397846710,1,3616,0.7957241,0.2085472
4198,1880.9274646606887,11,13,1,7,2,-0.10153081653440500E-009,1,38,-0.53707802350439392E-001,1,4666,0.2684148,0.1175170
4199,1880.9274646606887,11,13,1,8,1,-0.14487830876290020E-009,1,38,0.59027014823060511E-001,1,9553,0.8706350,0.1886475
4200,1880.9274646606887,11,13,1,9,1,-0.12914795282100045E-010,1,38,0.92393246807499857E-001,1,3616,0.4594583,0.1173877
4201,1880.9274646606887,11,13,1,10,1,-0.85881807690359845E-011,1,38,0.28876540839345561E-001,1,3616,0.6895392,0.1178073
4202,1908.1006299952805,11,14,1,1,1,0.89241044240186596E-003,1,38,15.417646178043931,1,4666,0.9906291,0.3666910
4203,1908.1006299952805,11,14,1,1,2,-0.27963471415201353E-003,1,38,-2.7142632741725823,1,4631,0.2873860,0.2075672
4204,1908.1006299952805,11,14,1,1,3,-0.17473381567146288E-003,1,38,0.60865317558386378,1,8900,0.3446394,0.2360891
4205,1908.1006299952805,11,14,1,1,4,-0.31489007787269686E-004,1,38,0.27786435790433317,1,4702,0.2433562,0.4488111
4206,1908.1006299952805,11,14,1,1,5,-0.32387557087600775E-005,1,38,0.17927811342887284,1,9553,0.2414502,0.2026359
4207,1908.1006299952805,11,14,1,1,6,-0.29602469961264661E-005,1,38,0.23017684933924612,1,9553,0.1524464,0.6212896
4208,1908.1006299952805,11,14,1,1,7,0.31437814688903709E-005,1,38,-0.79091082847229266E-001,1,3759,-3.091084,0.1138831
4209,1908.1006299952805,11,14,1,2,1,-0.49258281629060853E-005,1,38,-2.4184044724503533,1,9147,0.9630975,0.1908923
4210,1908.1006299952805,11,14,1,2,2,-0.23985522008232762E-005,1,41,-0.50683662900432447,1,9877,0.2109438,0.2854546
4211,1908.1006299952805,11,14,1,2,3,-0.14874073902163113E-005,1,39,-0.23134345156859693,1,9877,0.2590258,0.2191472
4212,1908.1006299952805,11,14,1,2,4,-0.18005093405124591E-005,1,39,-0.92823358779750065E-001,1,9877,0.2940193,0.1636926
4213,1908.1006299952805,11,14,1,3,1,-0.36296440090777617E-005,1,38,9.4094809264425834,1,3616,0.7998485,0.1867792
4214,1908.1006299952805,11,14,1,3,2,-0.66197951019628535E-006,1,38,0.78859222995676470,1,3616,0.2370613,0.2372653
4215,1908.1006299952805,11,14,1,3,3,-0.13083883808310475E-006,1,38,-0.24591476730477518,1,4631,0.2345965,0.2395431
4216,1908.1006299952805,11,14,1,3,4,-0.16981032181802385E-006,1,38,-0.11197939952801839,1,4666,0.2773406,0.1404548
4217,1908.1006299952805,11,14,1,3,5,-0.19446720996665047E-006,1,39,-0.49657849764557518E-001,1,9553,0.2687450,0.1969862
4218,1908.1006299952805,11,14,1,4,1,-0.22830365189815473E-006,1,39,12.609051423736370,1,3616,0.7370737,0.1886572
4219,1908.1006299952805,11,14,1,4,2,-0.73688689325243594E-007,1,39,0.86925086444766153,1,3616,0.2552593,0.2295304
4220,1908.1006299952805,11,14,1,4,3,-0.30478854570866356E-007,1,39,-0.22706890026437992,1,8831,0.2300070,0.2541311
4221,1908.1006299952805,11,14,1,4,4,-0.27161312082657215E-007,1,39,-0.10879660314579723,1,4666,0.2651399,0.1442387
4222,1908.1006299952805,11,14,1,4,5,-0.26561523065150042E-007,1,39,-0.49340832994264866E-001,1,4666,0.2587494,0.1983952
4223,1908.1006299952805,11,14,1,5,1,-0.33633210244406204E-007,1,39,5.5604167851671384,1,3616,0.7447033,0.1881748
4224,1908.1006299952805,11,14,1,5,2,-0.11285965035907882E-007,1,39,0.39759577303226806,1,3616,0.2522550,0.2310574
4225,1908.1006299952805,11,14,1,5,3,-0.44881165387671356E-008,1,39,-0.12351427979962393,1,8831,0.2312221,0.2018886
4226,1908.1006299952805,11,14,1,5,4,-0.47233530772437820E-008,1,40,-0.54379804906200591E-001,1,4666,0.2605066,0.1428462
4227,1908.1006299952805,11,14,1,6,1,-0.87711539158077034E-008,1,38,2.2506997079217417,1,3616,0.7419009,0.1882711
4228,1908.1006299952805,11,14,1,6,2,-0.31490372790786411E-008,1,38,0.14558880881040154,1,3616,0.2532610,0.2205634
4229,1908.1006299952805,11,14,1,6,3,-0.74742218380155033E-009,1,38,-0.53333431773357025E-001,1,4666,0.2285760,0.1661055
4230,1908.1006299952805,11,14,1,7,1,-0.16337501407577575E-008,1,38,0.76330078631395915,1,3616,0.7434648,0.1862290
4231,1908.1006299952805,11,14,1,7,2,-0.75423293972566685E-009,1,38,-0.76018301388151840E-001,1,4666,0.2503146,0.1547630
4232,1908.1006299952805,11,14,1,8,1,-0.69585363577765844E-009,1,38,0.18458332728541876,1,3616,0.7784707,0.1641626
4233,1908.1006299952805,11,14,1,8,2,-0.20089906604559886E-009,1,38,-0.26493813924128223E-001,1,4666,0.2109623,0.1244660
4234,1908.1006299952805,11,14,1,9,1,-0.25608459637037327E-009,1,38,0.44915507144768052E-001,1,3616,0.8138873,0.1662766
4235,1908.1006299952805,11,14,1,10,1,-0.13035084723684063E-009,1,38,0.61547688240328004E-001,1,3616,0.5761877,0.1192795
4236,1908.1006299952805,11,14,1,11,1,-0.58481758565223675E-010,1,38,0.22976549654313040E-001,1,3616,0.6915824,0.1235045
4237,1948.8603779971686,11,15,1,1,1,0.96795356637785924E-005,1,38,15.861821076536849,1,4666,0.9875837,0.2824222
4238,1948.8603779971686,11,15,1,1,2,-0.36229821548981538E-003,1,38,-4.6478738911060891,1,4631,0.2230065,0.1921646
4239,1948.8603779971686,11,15,1,1,3,-0.19312907979376860E-003,1,38,-1.3108152004534164,1,4631,0.2680324,0.2118573
4240,1948.8603779971686,11,15,1,1,4,-0.41056265700571870E-004,1,38,0.52427561342614870,1,4702,0.2201314,0.2900324
4241,1948.8603779971686,11,15,1,1,5,-0.70661862513283282E-005,1,38,0.20791609633663707,1,10223,0.2288950,0.2589449
4242,1948.8603779971686,11,15,1,1,6,-0.47117081335586452E-005,1,38,-0.76562669398705013E-001,1,4773,0.1402470,0.8797872
4243,1948.8603779971686,11,15,1,2,1,-0.15255594727569527E-005,1,38,3.3639034661217657,1,4844,0.9398293,0.1709601
4244,1948.8603779971686,11,15,1,2,2,-0.64025994143807315E-006,1,39,0.75324812662335794,1,4844,0.1970031,0.1856452
4245,1948.8603779971686,11,15,1,2,3,-0.25010413873802710E-005,1,39,-0.25775240614473038,1,9877,0.2236750,0.1983114
4246,1948.8603779971686,11,15,1,2,4,-0.34538929404890246E-005,1,39,-0.10927001860465385,1,9877,0.2254982,0.2436054
4247,1948.8603779971686,11,15,1,2,5,-0.25162047195211387E-005,1,39,-0.44745971888486960E-001,1,9877,0.2434272,0.2006710
4248,1948.8603779971686,11,15,1,3,1,-0.25751293714011286E-005,1,39,10.810277205501972,1,3616,0.7520716,0.1521601
4249,1948.8603779971686,11,15,1,3,2,-0.66620581878302754E-006,1,39,0.99725742658297578,1,3616,0.2039745,0.1969818
4250,1948.8603779971686,11,15,1,3,3,-0.35261095854187515E-006,1,39,-0.34840995133686037,1,4631,0.1959025,0.2304021
4251,1948.8603779971686,11,15,1,3,4,-0.46699659335548010E-006,1,39,-0.12795505696342108,1,9881,0.2359151,0.2044279
4252,1948.8603779971686,11,15,1,3,5,-0.43193448687425002E-006,1,39,0.47755963143038656E-001,1,3688,0.2423213,0.2315928
4253,1948.8603779971686,11,15,1,4,1,-0.42939703677805669E-006,1,39,13.192565007980035,1,3616,0.6989034,0.1530910
4254,1948.8603779971686,11,15,1,4,2,-0.15456300882021047E-006,1,39,1.0920852151704019,1,3616,0.2173470,0.1942281
4255,1948.8603779971686,11,15,1,4,3,-0.67946340102394737E-007,1,39,-0.33118445119293555,1,8831,0.1941247,0.2321655
4256,1948.8603779971686,11,15,1,4,4,-0.79352356026245159E-007,1,39,-0.12079997433749984,1,8831,0.2270676,0.2108904
4257,1948.8603779971686,11,15,1,4,5,-0.73523081366680026E-007,1,39,-0.45341958540423388E-001,1,4666,0.2309697,0.2484479
4258,1948.8603779971686,11,15,1,5,1,-0.75290613021349315E-007,1,39,7.8219375083926597,1,3616,0.6886686,0.1530101
4259,1948.8603779971686,11,15,1,5,2,-0.30426845960318097E-007,1,39,0.63446356461973863,1,3616,0.2198724,0.1933364
4260,1948.8603779971686,11,15,1,5,3,-0.14816496547190238E-007,1,39,-0.19117415419025741,1,8831,0.1927869,0.2335581
4261,1948.8603779971686,11,15,1,5,4,-0.16559852550448295E-007,1,39,-0.70520564192235735E-001,1,8831,0.2240416,0.2148040
4262,1948.8603779971686,11,15,1,6,1,-0.24660764271580679E-007,1,38,3.6402740318653861,1,3616,0.6836886,0.1524920
4263,1948.8603779971686,11,15,1,6,2,-0.10535314939301794E-007,1,38,0.27987611810239527,1,3616,0.2205524,0.1909151
4264,1948.8603779971686,11,15,1,6,3,-0.34633476192004437E-008,1,38,-0.83882521523177378E-001,1,8831,0.1902139,0.2368418
4265,1948.8603779971686,11,15,1,7,1,-0.66931596753512862E-008,1,38,1.4885275414742720,1,3616,0.6758136,0.1497784
4266,1948.8603779971686,11,15,1,7,2,-0.42289104707453835E-008,1,38,0.10209523578158007,1,3616,0.2186695,0.1862546
4267,1948.8603779971686,11,15,1,7,3,-0.18702779530166078E-008,1,38,-0.28198344275738876E-001,1,8831,0.1819258,0.2590092
4268,1948.8603779971686,11,15,1,8,1,-0.25807210636466219E-008,1,38,0.53402989404743550,1,3616,0.6761680,0.1497194
4269,1948.8603779971686,11,15,1,8,2,-0.14365633463598522E-008,1,38,0.37234376983008785E-001,1,3616,0.2184979,0.1849801
4270,1948.8603779971686,11,15,1,9,1,-0.10906346971577094E-008,1,38,0.20295340056009920,1,3616,0.6734821,0.1411177
4271,1948.8603779971686,11,15,1,9,2,-0.10146370914757835E-008,1,39,-0.86869074243253602E-002,1,4666,0.2058385,0.1784883
4272,1948.8603779971686,11,15,1,10,1,-0.90575124475866020E-009,1,38,0.66345360785116575E-001,1,3616,0.6924019,0.1440757
4273,1948.8603779971686,11,15,1,11,1,-0.41096128016500848E-009,1,38,0.54685653024178334E-001,1,3616,0.6137689,0.1252019
4274,2009.0000000000005,12,1,1,1,1,-0.18833463253645292E-003,1,40,-0.14837539554488799E-001,1,9978,0.9999231,0.9571475
4275,2009.0000000000005,12,1,1,2,1,0.62698097604288920E-008,1,39,-0.63959836723003448E-003,1,9727,0.9996098,0.9195303
4276,2009.0000000000005,12,1,1,3,1,0.61696235545059956E-009,1,39,0.38352739996639620E-003,1,5716,0.9990287,0.2586026
4277,2009.2082885616021,12,2,1,1,1,-0.18074384967215285E-004,1,38,-0.24162981873793787E-001,1,9978,0.9998715,0.9510272
4278,2009.2082885616021,12,2,1,2,1,-0.14695143779132082E-007,1,38,0.59284342977587706E-002,1,4666,0.9993005,0.3620230
4279,2009.2082885616021,12,2,1,3,1,0.19529290605356401E-008,1,39,0.94160567147227891E-003,1,4666,0.9951256,0.1972848
4280,2009.2082885616021,12,2,1,4,1,0.27903787467552432E-010,1,38,-0.42533146841837682E-003,1,3616,0.9460506,0.1952921
4281,2009.5207214040047,12,3,1,1,1,-0.27185286895221343E-004,1,38,-0.39404819188393336E-001,1,9978,0.9997948,0.9420377
